   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
8_7_5/8_7_5-150.yml       DFA results # states: #106# transitions: #182#        0.04        0.04        None
8_7_5/8_7_5-20.yml        DFA results # states: #31# transitions: #43#        0.01        0.01        None
8_7_5/8_7_5-200.yml       DFA results # states: #123# transitions: #222#        0.04        0.04        None
8_7_5/8_7_5-25.yml        DFA results # states: #38# transitions: #55#        0.01        0.01        None
8_7_5/8_7_5-300.yml       DFA results # states: #139# transitions: #264#        0.06        0.06        None
8_7_5/8_7_5-400.yml       DFA results # states: #189# transitions: #352#        0.10        0.10        None
8_7_5/8_7_5-5.yml         DFA results # states: #9# transitions: #13#        0.01        0.01        None
8_7_5/8_7_5-50.yml        DFA results # states: #48# transitions: #75#        0.01        0.01        None
8_7_5/8_7_5-500.yml       DFA results # states: #226# transitions: #425#        0.14        0.14        None
8_7_5/8_7_5-75.yml        DFA results # states: #75# transitions: #116#        0.02        0.02        None
8_7_6/8_7_6-10.yml        DFA results # states: #23# transitions: #32#        0.01        0.01        None
8_7_6/8_7_6-100.yml       DFA results # states: #123# transitions: #185#        0.03        0.03        None
8_7_6/8_7_6-1000.yml      DFA results # states: #420# transitions: #834#        0.51        0.51        None
8_7_6/8_7_6-15.yml        DFA results # states: #20# transitions: #31#        0.01        0.01        None
8_7_6/8_7_6-150.yml       DFA results # states: #128# transitions: #211#        0.04        0.04        None
8_7_6/8_7_6-20.yml        DFA results # states: #34# transitions: #49#        0.01        0.01        None
8_7_6/8_7_6-200.yml       DFA results # states: #178# transitions: #292#        0.07        0.07        None
8_7_6/8_7_6-25.yml        DFA results # states: #34# transitions: #52#        0.01        0.01        None
8_7_6/8_7_6-300.yml       DFA results # states: #174# transitions: #329#        0.09        0.09        None
8_7_6/8_7_6-400.yml       DFA results # states: #251# transitions: #455#        0.16        0.16        None
8_7_6/8_7_6-5.yml         DFA results # states: #11# transitions: #15#        0.01        0.01        None
8_7_6/8_7_6-50.yml        DFA results # states: #72# transitions: #109#        0.02        0.02        None
8_7_6/8_7_6-500.yml       DFA results # states: #305# transitions: #541#        0.21        0.21        None
8_7_6/8_7_6-75.yml        DFA results # states: #88# transitions: #138#        0.02        0.02        None
8_7_7/8_7_7-10.yml        DFA results # states: #12# transitions: #17#        0.01        0.01        None
8_7_7/8_7_7-100.yml       DFA results # states: #99# transitions: #172#        0.03        0.03        None
8_7_7/8_7_7-1000.yml      DFA results # states: #480# transitions: #942#        0.64        0.64        None
8_7_7/8_7_7-15.yml        DFA results # states: #34# transitions: #46#        0.01        0.01        None
8_7_7/8_7_7-150.yml       DFA results # states: #153# transitions: #243#        0.05        0.05        None
8_7_7/8_7_7-20.yml        DFA results # states: #43# transitions: #59#        0.01        0.01        None
8_7_7/8_7_7-200.yml       DFA results # states: #172# transitions: #296#        0.07        0.07        None
8_7_7/8_7_7-25.yml        DFA results # states: #37# transitions: #55#        0.01        0.01        None
8_7_7/8_7_7-300.yml       DFA results # states: #221# transitions: #378#        0.10        0.10        None
8_7_7/8_7_7-400.yml       DFA results # states: #246# transitions: #454#        0.16        0.16        None
8_7_7/8_7_7-5.yml         DFA results # states: #11# transitions: #14#        0.01        0.01        None
8_7_7/8_7_7-50.yml        DFA results # states: #70# transitions: #103#        0.01        0.02        None
8_7_7/8_7_7-500.yml       DFA results # states: #315# transitions: #570#        0.24        0.25        None
8_7_7/8_7_7-75.yml        DFA results # states: #89# transitions: #139#        0.02        0.03        None
8_7_8/8_7_8-10.yml        DFA results # states: #17# transitions: #23#        0.01        0.01        None
8_7_8/8_7_8-100.yml       DFA results # states: #113# transitions: #177#        0.03        0.03        None
8_7_8/8_7_8-1000.yml      DFA results # states: #381# transitions: #787#        0.48        0.48        None
8_7_8/8_7_8-15.yml        DFA results # states: #36# transitions: #44#        0.01        0.01        None
8_7_8/8_7_8-150.yml       DFA results # states: #130# transitions: #222#        0.04        0.04        None
8_7_8/8_7_8-20.yml        DFA results # states: #32# transitions: #48#        0.01        0.01        None
8_7_8/8_7_8-200.yml       DFA results # states: #147# transitions: #259#        0.05        0.06        None
8_7_8/8_7_8-25.yml        DFA results # states: #44# transitions: #60#        0.01        0.01        None
8_7_8/8_7_8-300.yml       DFA results # states: #193# transitions: #346#        0.09        0.09        None
8_7_8/8_7_8-400.yml       DFA results # states: #244# transitions: #442#        0.14        0.14        None
8_7_8/8_7_8-5.yml         DFA results # states: #12# transitions: #16#        0.01        0.01        None
8_7_8/8_7_8-50.yml        DFA results # states: #62# transitions: #97#        0.01        0.01        None
8_7_8/8_7_8-500.yml       DFA results # states: #270# transitions: #507#        0.20        0.20        None
8_7_8/8_7_8-75.yml        DFA results # states: #89# transitions: #133#        0.02        0.02        None
8_8_3/8_8_3-10.yml        DFA results # states: #14# transitions: #21#        0.01        0.01        None
8_8_3/8_8_3-100.yml       DFA results # states: #86# transitions: #135#        0.02        0.02        None
8_8_3/8_8_3-1000.yml      DFA results # states: #275# transitions: #545#        0.24        0.24        None
8_8_3/8_8_3-15.yml        DFA results # states: #18# transitions: #26#        0.01        0.01        None
8_8_3/8_8_3-150.yml       DFA results # states: #104# transitions: #169#        0.03        0.03        None
8_8_3/8_8_3-20.yml        DFA results # states: #33# transitions: #46#        0.01        0.01        None
8_8_3/8_8_3-200.yml       DFA results # states: #132# transitions: #223#        0.04        0.04        None
8_8_3/8_8_3-25.yml        DFA results # states: #37# transitions: #50#        0.01        0.01        None
8_8_3/8_8_3-300.yml       DFA results # states: #173# transitions: #284#        0.07        0.07        None
8_8_3/8_8_3-400.yml       DFA results # states: #163# transitions: #301#        0.08        0.08        None
8_8_3/8_8_3-5.yml         DFA results # states: #20# transitions: #24#        0.01        0.01        None
8_8_3/8_8_3-50.yml        DFA results # states: #50# transitions: #76#        0.01        0.01        None
8_8_3/8_8_3-500.yml       DFA results # states: #202# transitions: #362#        0.11        0.11        None
8_8_3/8_8_3-75.yml        DFA results # states: #70# transitions: #107#        0.02        0.02        None
8_8_4/8_8_4-10.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
8_8_4/8_8_4-100.yml       DFA results # states: #93# transitions: #154#        0.02        0.02        None
8_8_4/8_8_4-1000.yml      DFA results # states: #384# transitions: #738#        0.44        0.44        None
8_8_4/8_8_4-15.yml        DFA results # states: #43# transitions: #55#        0.01        0.01        None
8_8_4/8_8_4-150.yml       DFA results # states: #128# transitions: #205#        0.04        0.04        None
8_8_4/8_8_4-20.yml        DFA results # states: #26# transitions: #39#        0.01        0.01        None
8_8_4/8_8_4-200.yml       DFA results # states: #156# transitions: #262#        0.06        0.06        None
8_8_4/8_8_4-25.yml        DFA results # states: #49# transitions: #66#        0.01        0.01        None
8_8_4/8_8_4-300.yml       DFA results # states: #182# transitions: #329#        0.09        0.09        None
8_8_4/8_8_4-400.yml       DFA results # states: #248# transitions: #421#        0.14        0.15        None
8_8_4/8_8_4-5.yml         DFA results # states: #18# transitions: #22#        0.01        0.01        None
8_8_4/8_8_4-50.yml        DFA results # states: #63# transitions: #98#        0.01        0.01        None
8_8_4/8_8_4-500.yml       DFA results # states: #253# transitions: #474#        0.17        0.17        None
8_8_4/8_8_4-75.yml        DFA results # states: #74# transitions: #122#        0.02        0.02        None
8_8_5/8_8_5-10.yml        DFA results # states: #15# transitions: #24#        0.01        0.01        None
8_8_5/8_8_5-100.yml       DFA results # states: #97# transitions: #160#        0.03        0.03        None
8_8_5/8_8_5-1000.yml      DFA results # states: #409# transitions: #847#        0.54        0.54        None
8_8_5/8_8_5-15.yml        DFA results # states: #25# transitions: #37#        0.01        0.01        None
8_8_5/8_8_5-150.yml       DFA results # states: #145# transitions: #247#        0.05        0.05        None
8_8_5/8_8_5-20.yml        DFA results # states: #42# transitions: #59#        0.01        0.01        None
8_8_5/8_8_5-200.yml       DFA results # states: #150# transitions: #278#        0.06        0.06        None
8_8_5/8_8_5-25.yml        DFA results # states: #39# transitions: #57#        0.01        0.01        None
8_8_5/8_8_5-300.yml       DFA results # states: #206# transitions: #374#        0.11        0.11        None
8_8_5/8_8_5-400.yml       DFA results # states: #226# transitions: #441#        0.14        0.15        None
8_8_5/8_8_5-5.yml         DFA results # states: #13# transitions: #17#        0.01        0.01        None
8_8_5/8_8_5-50.yml        DFA results # states: #49# transitions: #80#        0.01        0.01        None
8_8_5/8_8_5-500.yml       DFA results # states: #263# transitions: #521#        0.20        0.20        None
8_8_5/8_8_5-75.yml        DFA results # states: #94# transitions: #147#        0.02        0.02        None
8_8_6/8_8_6-10.yml        DFA results # states: #33# transitions: #41#        0.01        0.01        None
8_8_6/8_8_6-100.yml       DFA results # states: #139# transitions: #199#        0.04        0.04        None
8_8_6/8_8_6-1000.yml      DFA results # states: #667# transitions: #1053#        0.86        0.86        None
8_8_6/8_8_6-15.yml        DFA results # states: #33# transitions: #41#        0.01        0.01        None
8_8_6/8_8_6-150.yml       DFA results # states: #189# transitions: #271#        0.06        0.06        None
8_8_6/8_8_6-20.yml        DFA results # states: #40# transitions: #54#        0.01        0.01        None
8_8_6/8_8_6-200.yml       DFA results # states: #224# transitions: #334#        0.09        0.09        None
8_8_6/8_8_6-25.yml        DFA results # states: #46# transitions: #60#        0.01        0.01        None
8_8_6/8_8_6-300.yml       DFA results # states: #281# transitions: #424#        0.14        0.14        None
8_8_6/8_8_6-400.yml       DFA results # states: #295# transitions: #485#        0.19        0.19        None
8_8_6/8_8_6-5.yml         DFA results # states: #16# transitions: #19#        0.01        0.01        None
8_8_6/8_8_6-50.yml        DFA results # states: #97# transitions: #128#        0.02        0.02        None
8_8_6/8_8_6-500.yml       DFA results # states: #396# transitions: #633#        0.31        0.31        None
8_8_6/8_8_6-75.yml        DFA results # states: #128# transitions: #174#        0.03        0.03        None
8_8_7/8_8_7-10.yml        DFA results # states: #39# transitions: #47#        0.01        0.01        None
8_8_7/8_8_7-100.yml       DFA results # states: #128# transitions: #189#        0.03        0.03        None
8_8_7/8_8_7-1000.yml      DFA results # states: #759# transitions: #1224#        1.06        1.06        None
8_8_7/8_8_7-15.yml        DFA results # states: #36# transitions: #49#        0.01        0.01        None
8_8_7/8_8_7-150.yml       DFA results # states: #212# transitions: #303#        0.07        0.07        None
8_8_7/8_8_7-20.yml        DFA results # states: #49# transitions: #63#        0.01        0.01        None
8_8_7/8_8_7-200.yml       DFA results # states: #236# transitions: #349#        0.09        0.09        None
