   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
9_8_8/9_8_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #63# smt time: #0.242#        1.22        1.13        None
9_8_8/9_8_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #214# smt time: #1.528#        2.80        2.70        None
9_8_8/9_8_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.346#        1.34        1.25        None
9_8_8/9_8_8-200.yml       DFA results # is correct: #yes# states: #2# transitions: #277# smt time: #1.998#        3.42        3.32        None
9_8_8/9_8_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #74# smt time: #0.350#        1.36        1.26        None
9_8_8/9_8_8-300.yml       DFA results # is correct: #yes# states: #2# transitions: #371# smt time: #2.839#        4.48        4.39        None
9_8_8/9_8_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #821# smt time: #12.283#       14.82       14.72        None
9_8_8/9_8_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #17# smt time: #0.055#        1.00        0.90        None
9_8_8/9_8_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #111# smt time: #0.609#        1.67        1.57        None
9_8_8/9_8_8-500.yml       DFA results # is correct: #yes# states: #3# transitions: #881# smt time: #14.488#       17.37       17.27        None
9_8_8/9_8_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #145# smt time: #0.783#        1.89        1.79        None
10_2_3/10_2_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.077#        1.01        0.91        None
10_2_3/10_2_3-100.yml     DFA results # is correct: #yes# states: #2# transitions: #134# smt time: #0.804#        1.91        1.82        None
10_2_3/10_2_3-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #997# smt time: #37.099#       41.22       41.13        None
10_2_3/10_2_3-15.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.166#        1.13        1.03        None
10_2_3/10_2_3-150.yml     DFA results # is correct: #yes# states: #3# transitions: #326# smt time: #3.545#        4.92        4.82        None
10_2_3/10_2_3-20.yml      DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.162#        1.12        1.02        None
10_2_3/10_2_3-200.yml     DFA results # is correct: #yes# states: #3# transitions: #373# smt time: #4.538#        5.99        5.89        None
10_2_3/10_2_3-25.yml      DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.229#        1.21        1.11        None
10_2_3/10_2_3-300.yml     DFA results # is correct: #yes# states: #3# transitions: #481# smt time: #6.235#        7.96        7.86        None
10_2_3/10_2_3-400.yml     DFA results # is correct: #yes# states: #3# transitions: #538# smt time: #7.445#        9.30        9.21        None
10_2_3/10_2_3-5.yml       DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.065#        0.95        0.85        None
10_2_3/10_2_3-50.yml      DFA results # is correct: #yes# states: #2# transitions: #101# smt time: #0.457#        1.43        1.33        None
10_2_3/10_2_3-500.yml     DFA results # is correct: #yes# states: #3# transitions: #545# smt time: #8.420#       10.37       10.27        None
10_2_3/10_2_3-75.yml      DFA results # is correct: #yes# states: #2# transitions: #120# smt time: #0.578#        1.59        1.49        None
10_2_4/10_2_4-10.yml      DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.109#        1.00        0.90        None
10_2_4/10_2_4-100.yml     DFA results # is correct: #yes# states: #2# transitions: #165# smt time: #0.897#        2.00        1.90        None
10_2_4/10_2_4-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1063# smt time: #43.428#       48.00       47.91        None
10_2_4/10_2_4-15.yml      DFA results # is correct: #yes# states: #2# transitions: #45# smt time: #0.169#        1.07        0.97        None
10_2_4/10_2_4-150.yml     DFA results # is correct: #yes# states: #2# transitions: #199# smt time: #1.287#        2.50        2.40        None
10_2_4/10_2_4-20.yml      DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.183#        1.09        0.99        None
10_2_4/10_2_4-200.yml     DFA results # is correct: #yes# states: #3# transitions: #274# smt time: #5.690#        7.28        7.18        None
10_2_4/10_2_4-25.yml      DFA results # is correct: #yes# states: #2# transitions: #71# smt time: #0.230#        1.15        1.05        None
10_2_4/10_2_4-300.yml     DFA results # is correct: #yes# states: #2# transitions: #253# smt time: #2.158#        3.61        3.51        None
10_2_4/10_2_4-400.yml     DFA results # is correct: #yes# states: #3# transitions: #558# smt time: #9.079#       11.14       11.05        None
10_2_4/10_2_4-5.yml       DFA results # is correct: #yes# states: #2# transitions: #14# smt time: #0.063#        0.94        0.84        None
10_2_4/10_2_4-50.yml      DFA results # is correct: #yes# states: #2# transitions: #116# smt time: #0.502#        1.50        1.40        None
10_2_4/10_2_4-500.yml     DFA results # is correct: #yes# states: #3# transitions: #618# smt time: #11.088#       13.46       13.37        None
10_2_4/10_2_4-75.yml      DFA results # is correct: #yes# states: #2# transitions: #129# smt time: #0.623#        1.63        1.54        None
10_2_5/10_2_5-10.yml      DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.127#        1.02        0.92        None
10_2_5/10_2_5-100.yml     DFA results # is correct: #yes# states: #3# transitions: #182# smt time: #2.172#        3.29        3.19        None
10_2_5/10_2_5-1000.yml    DFA results # is correct: #yes# states: #5# transitions: #1114# smt time: #61.941#       66.15       66.06        None
10_2_5/10_2_5-15.yml      DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.152#        1.06        0.97        None
10_2_5/10_2_5-150.yml     DFA results # is correct: #yes# states: #3# transitions: #204# smt time: #2.948#        4.15        4.06        None
10_2_5/10_2_5-20.yml      DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.161#        1.07        0.97        None
10_2_5/10_2_5-200.yml     DFA results # is correct: #yes# states: #3# transitions: #264# smt time: #3.493#        4.77        4.67        None
10_2_5/10_2_5-25.yml      DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.191#        1.10        1.00        None
10_2_5/10_2_5-300.yml     DFA results # is correct: #yes# states: #4# transitions: #492# smt time: #12.047#       13.84       13.73        None
10_2_5/10_2_5-400.yml     DFA results # is correct: #yes# states: #4# transitions: #543# smt time: #16.297#       18.40       18.30        None
10_2_5/10_2_5-5.yml       DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.036#        0.91        0.80        None
10_2_5/10_2_5-50.yml      DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.391#        1.34        1.23        None
10_2_5/10_2_5-500.yml     DFA results # is correct: #yes# states: #4# transitions: #591# smt time: #18.647#       20.91       20.81        None
10_2_5/10_2_5-75.yml      DFA results # is correct: #yes# states: #2# transitions: #90# smt time: #0.538#        1.52        1.42        None
10_2_6/10_2_6-10.yml      DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.122#        1.01        0.91        None
10_2_6/10_2_6-100.yml     DFA results # is correct: #yes# states: #2# transitions: #164# smt time: #1.043#        2.17        2.07        None
10_2_6/10_2_6-1000.yml    DFA results # is correct: #yes# states: #3# transitions: #717# smt time: #24.603#       30.46       30.37        None
10_2_6/10_2_6-15.yml      DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.162#        1.06        0.96        None
10_2_6/10_2_6-150.yml     DFA results # is correct: #yes# states: #2# transitions: #213# smt time: #1.477#        2.73        2.63        None
10_2_6/10_2_6-20.yml      DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.246#        1.17        1.07        None
10_2_6/10_2_6-200.yml     DFA results # is correct: #yes# states: #3# transitions: #373# smt time: #5.743#        7.34        7.24        None
10_2_6/10_2_6-25.yml      DFA results # is correct: #yes# states: #2# transitions: #73# smt time: #0.293#        1.23        1.12        None
10_2_6/10_2_6-300.yml     DFA results # is correct: #yes# states: #3# transitions: #515# smt time: #8.480#       10.48       10.39        None
10_2_6/10_2_6-400.yml     DFA results # is correct: #yes# states: #3# transitions: #550# smt time: #10.952#       13.37       13.28        None
10_2_6/10_2_6-5.yml       DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.079#        0.96        0.87        None
10_2_6/10_2_6-50.yml      DFA results # is correct: #yes# states: #2# transitions: #119# smt time: #0.518#        1.51        1.41        None
10_2_6/10_2_6-500.yml     DFA results # is correct: #yes# states: #3# transitions: #589# smt time: #13.671#       16.63       16.53        None
10_2_6/10_2_6-75.yml      DFA results # is correct: #yes# states: #2# transitions: #115# smt time: #0.864#        1.94        1.85        None
10_2_7/10_2_7-10.yml      DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.139#        1.03        0.94        None
10_2_7/10_2_7-100.yml     DFA results # is correct: #yes# states: #2# transitions: #146# smt time: #0.903#        2.00        1.90        None
10_2_7/10_2_7-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #1061# smt time: #50.688#       56.34       56.24        None
10_2_7/10_2_7-15.yml      DFA results # is correct: #yes# states: #2# transitions: #45# smt time: #0.155#        1.06        0.96        None
10_2_7/10_2_7-150.yml     DFA results # is correct: #yes# states: #2# transitions: #219# smt time: #1.282#        2.49        2.39        None
10_2_7/10_2_7-20.yml      DFA results # is correct: #yes# states: #2# transitions: #61# smt time: #0.197#        1.11        1.02        None
10_2_7/10_2_7-200.yml     DFA results # is correct: #yes# states: #2# transitions: #251# smt time: #1.772#        3.11        3.01        None
10_2_7/10_2_7-25.yml      DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.272#        1.21        1.10        None
10_2_7/10_2_7-300.yml     DFA results # is correct: #yes# states: #3# transitions: #446# smt time: #7.916#        9.82        9.72        None
10_2_7/10_2_7-400.yml     DFA results # is correct: #yes# states: #3# transitions: #532# smt time: #10.309#       12.56       12.47        None
10_2_7/10_2_7-5.yml       DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.055#        0.93        0.83        None
10_2_7/10_2_7-50.yml      DFA results # is correct: #yes# states: #2# transitions: #102# smt time: #0.532#        1.53        1.43        None
10_2_7/10_2_7-500.yml     DFA results # is correct: #yes# states: #3# transitions: #575# smt time: #12.177#       14.80       14.70        None
10_2_7/10_2_7-75.yml      DFA results # is correct: #yes# states: #2# transitions: #159# smt time: #0.699#        1.73        1.64        None
10_2_8/10_2_8-10.yml      DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.087#        0.97        0.87        None
10_2_8/10_2_8-100.yml     DFA results # is correct: #yes# states: #2# transitions: #148# smt time: #0.695#        1.72        1.63        None
10_2_8/10_2_8-1000.yml    DFA results # is correct: #yes# states: #4# transitions: #927# smt time: #38.394#       42.54       42.45        None
10_2_8/10_2_8-15.yml      DFA results # is correct: #yes# states: #2# transitions: #27# smt time: #0.173#        1.07        0.96        None
10_2_8/10_2_8-150.yml     DFA results # is correct: #yes# states: #2# transitions: #159# smt time: #1.056#        2.19        2.09        None
10_2_8/10_2_8-20.yml      DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.183#        1.09        0.99        None
10_2_8/10_2_8-200.yml     DFA results # is correct: #yes# states: #3# transitions: #328# smt time: #4.258#        5.68        5.58        None
10_2_8/10_2_8-25.yml      DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.221#        1.13        1.03        None
10_2_8/10_2_8-300.yml     DFA results # is correct: #yes# states: #3# transitions: #402# smt time: #6.356#        8.02        7.92        None
10_2_8/10_2_8-400.yml     DFA results # is correct: #yes# states: #3# transitions: #420# smt time: #7.515#        9.33        9.23        None
10_2_8/10_2_8-5.yml       DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.059#        0.94        0.85        None
10_2_8/10_2_8-50.yml      DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.346#        1.29        1.19        None
10_2_8/10_2_8-500.yml     DFA results # is correct: #yes# states: #3# transitions: #520# smt time: #9.086#       11.12       11.02        None
10_2_8/10_2_8-75.yml      DFA results # is correct: #yes# states: #2# transitions: #97# smt time: #0.544#        1.54        1.44        None
10_3_3/10_3_3-10.yml      DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.114#        1.01        0.90        None
